timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run,operation
,1.02,0.2599999999999999,0.0,6.360000000000001,6.319999999999999,0.04,0.0,0.1,0.0,0.0,0.0,0.0043306350708007,0.0,104.8,533.4,283.2,0.0,0.0,323523379.2,3.900000000000002,323523379.2,323523379.2,151552.0,3222732.8,63078.4,55705.6,819.2,0.0423828125,0.01015625,0.0025390625,0.0,10000000,hash_map,0.0,0.0,delete
,0.0,0.2200000000000001,0.0,0.22,0.0600000000000051,0.0,0.0,0.02,0.0,0.0,0.0,0.0034248352050781,0.0,44.0,95.4,69.8,0.0,0.0,129433.6,0.0,129433.6,129433.6,29491.2,54067.2,819.2,33587.2,0.0,0.0,0.0,0.0,0.0,100000,hash_map,0.0,0.0,find
,0.0,0.1199999999999999,0.0,0.1999999999999999,0.0999999999999971,0.0,0.0,0.02,0.0,0.0,0.0,0.0029428005218505,0.0,35.0,49.0,44.6,0.0,0.0,54067.2,0.0,54067.2,54067.2,3276.8,77824.0,0.0,4096.0,0.0,0.07451171875,0.01650390625,0.0068359375,0.0,1000000,hash_map,0.0,0.0,insert
,0.0,0.2199999999999999,0.0,0.2,0.0599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0039456367492676,0.0,46.6,67.6,60.0,0.0,0.0,5734.4,0.0,5734.4,5734.4,6553.6,43417.6,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,1000000,hash_map,0.0,0.0,delete
,1.52,0.24,0.0,3.88,3.86,0.0,0.0,0.02,0.0,0.0,0.0,0.0044924736022948,0.0,87.6,228.6,87.2,0.0,0.0,175767552.0,2.140000000000001,175767552.0,175767552.0,14745.6,1984102.4,2457.6,4096.0,0.0,0.07021484375,0.012890625,0.00439453125,0.0,10000000,hash_map,0.0,0.0,insert
,0.0,0.3,0.0,0.3,0.0599999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0033890247344971,0.0,45.8,50.6,44.2,0.0,0.0,158924.8,0.0,158924.8,158924.8,9830.4,81920.0,0.0,4096.0,0.0,0.03720703125,0.00888671875,0.0037109375,0.0,100000,rbtree,0.0,0.0,find
,0.7599999999999996,0.3200000000000001,0.0,2.14,1.9400000000000035,0.0,0.0,0.04,0.0,0.0,0.0,0.0030625820159912,0.0,88.0,204.4,145.6,0.0,0.0,37507072.0,0.4199999999999989,37507072.0,37507072.0,14745.6,2978611.2,0.0,18841.6,0.0,0.13212890625,0.0291015625,0.0109375,0.0,1000000,hash_map,0.0,0.0,find
,1.36,0.4199999999999999,0.0,6.5,6.420000000000002,0.04,0.0,0.1399999999999999,0.0,0.0,0.0,0.0038156032562255,0.0,81.2,468.6,257.0,0.0,0.0,323896934.4,3.88,323896934.4,323896934.4,31948.8,3124428.8,40140.8,38502.4,819.2,0.0599609375,0.01640625,0.004296875,0.0,10000000,rbtree,0.0,0.0,delete
,0.0,0.1199999999999997,0.0,0.12,0.0799999999999983,0.0,0.0,0.02,0.0,0.0,0.0,0.0037092685699463,0.0,49.6,77.6,84.8,0.0,0.0,56524.8,0.0,56524.8,56524.8,6553.6,79462.4,1638.4,4096.0,0.0,0.0,0.0,0.0,0.0,100000,rbtree,0.0,0.0,insert
,0.0,0.1166666666666666,0.0,0.2166666666666666,0.1000000000000014,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0054746866226196,0.0,208.5,194.33333333333331,58.5,0.0,0.0,217088.0,0.0,217088.0,217088.0,3413.333333333333,62805.333333333336,0.0,3413.333333333333,0.0,0.0,0.0,0.0,0.0,10000000,hash_map,0.0,0.0,base
